A child is outdoors.	entailment
The child is indoors.	contradiction
A man is jumping off a rock.	contradiction
A man is going up a rock wall.	entailment
A man is going up a rock wall in the desert.	neutral
Some people are moving in circles.	neutral
The two indian men are wearing sports gear.	contradiction
Some people wait in line.	contradiction
The people are Indian.	entailment
The two indian men dancing in suits are friends.	neutral
there is a group of people outdoors.	entailment
some people are having a picnic.	neutral
People are running in a grassy area.	contradiction
An old man is wearing a hat.	entailment
An old man is jogging along the street.	contradiction
The old man is making a rocking chair.	neutral
The tennis ball was thrown really far.	neutral
The dogs are chasing a ball.	entailment
The dogs are eating their dinner.	contradiction
The little boy is smiling.	neutral
The little boy is running.	contradiction
The little boy is sitting down.	entailment
The woman is seated	contradiction
The woman is wearing a blue shirt	neutral
A woman is standing	entailment
A little girl tears the head off of her doll.	contradiction
A skateboarder is straddling his upside down skateboard and in the air.	entailment
A skateboarder in a competition is in the air straddling his upside down skateboard.	neutral
An adult ginger walking up a hill.	contradiction
A little red haired boy running down a hill.	entailment
A little boy about to trip.	neutral
A sad man is doing a handstand in a park on a sunny day.	neutral
A woman is doing a handstand in a park on a sunny day.	contradiction
A person is doing a handstand in a park on a sunny day.	entailment
A laborer looks at his tools.	neutral
The man is marveling at the technology.	neutral
The construction worker is sleeping standing up.	contradiction
Three people are talking outside.	entailment
Five guys are eating burgers on a street corner.	contradiction
Three people are waiting at a street corner for the bus.	neutral
A person is driving a fire truck.	contradiction
The person is writing a book.	contradiction
A person is writing.	entailment
Two men are selling fruit at the market.	entailment
Two men are selling bananas.	neutral
Two men are walking through the market.	contradiction
Two men are selling their produce.	neutral
two men are playing football with each other.	contradiction
Two men are standing beside produce.	entailment
A girl sits by herself on the sidewalk.	contradiction
A girl wants to get another girl wet.	neutral
The girls are playing a game.	neutral
the child is in stripe,	contradiction
The child is wearing polka dots	entailment
the child is a modle.	neutral
The young man is very coordinated and flexible.	neutral
The young man is grooming himself.	entailment
The young man is singing a song.	contradiction
A man is working so his child can play and relax comfortably.	neutral
A man is by a child.	entailment
A woman is on a phone and her kit is playing with a sheet of paper.	contradiction
Man dressed in business casual attire playing the tenor saxophone with the rest of a band.	neutral
Man dressed in business casual attire playing the oboe with the rest of a band.	contradiction
Man plays a woodwind instrument.	entailment
The woman restores old cars, and is thinking of buying it.	neutral
A woman is jogging on the bike trail.	contradiction
A woman standing next to an old vehicle.	entailment
A woman is driving off a cliff.	contradiction
A woman looks at an old car.	entailment
A woman looks at an old car she might buy.	neutral
The kids are going to play a song.	neutral
There is a group of kids.	entailment
The kids are not reading.	contradiction
Some birds land on a telephone wire.	contradiction
A music teacher shows a class how to play a complicated song.	neutral
A class of people play music as a red and black wearing teacher conducts them.	entailment
A man sitting down is wearing a black hat and a jacket.	entailment
A man waiting for a date is wearing a black hat and jacket while he is sitting.	neutral
A man is being arrested for breaking a window.	contradiction
An accordion player performs for a small crowd.	neutral
A man playing a violin serenades a lover.	contradiction
An accordion player is making music.	entailment
They child was on vacation.	neutral
The beach is on Venus.	contradiction
The child played outside.	entailment
Two brunettes are sitting in a park.	contradiction
Two people are sitting in a city park.	neutral
Two people are outside.	entailment
A group of men wearing business suits are ready to board the train.	contradiction
A group of men are looking at the damage inside the train.	neutral
A group of men are looking in a train.	entailment
A man is caught streaking at a baseball game.	contradiction
A man pitches at a baseball game.	entailment
A Senator starts a baseball game.	neutral
A baseball player is playing outfield in game seven of the finals while a journalist takes photo.	neutral
A man is standing in the corner of a field while a camera is pointed at him.	entailment
A man is sitting in a mall courtyard on a metal bench.	contradiction
The lamp has a busted bulb.	contradiction
A lady is holding a lit lamp.	entailment
A man is standing inside of his house	contradiction
There is an outdoor event with signs for animal rights	entailment
There is a protest for animal rights taking place	neutral
Children are not a game	contradiction
Children are playing a game happily	neutral
Children are playing a game	entailment
Nobody is knitting.	contradiction
A tall human knitting	neutral
A human knitting.	entailment
Technicians servicing machinery under hastily constructed shade.	neutral
Men in matching shirts working on a machine.	entailment
Soldiers prepare the umbrella that will deflect the world ending asteroids due to crash into the Earth's surface any moment.	contradiction
