pairID,gold_label
1975531316.jpg#0r1e,entailment
2344898759.jpg#0r1n,neutral
2344898759.jpg#0r1c,contradiction
2344898759.jpg#0r1e,entailment
486894388.jpg#3r1c,contradiction
486894388.jpg#3r1n,contradiction
486894388.jpg#3r1e,entailment
3091177347.jpg#2r1e,entailment
3091177347.jpg#2r1c,contradiction
7148191955.jpg#0r1c,contradiction
7148191955.jpg#0r1e,entailment
7148191955.jpg#0r1n,neutral
7148191955.jpg#2r1c,contradiction
7148191955.jpg#2r1e,entailment
7148191955.jpg#2r1n,entailment
4799796561.jpg#4r1c,contradiction
4799796561.jpg#4r1e,entailment
4799796561.jpg#4r1n,contradiction
2653617835.jpg#0r1n,neutral
2653617835.jpg#0r1c,contradiction
2653617835.jpg#0r1e,entailment
2124926718.jpg#2r1n,contradiction
2124926718.jpg#2r1c,neutral
2124926718.jpg#2r1e,entailment
4813951931.jpg#3r1n,neutral
4813951931.jpg#3r1c,contradiction
4813951931.jpg#3r1e,contradiction
3287383259.jpg#3r1n,contradiction
3287383259.jpg#3r1e,entailment
3287383259.jpg#3r1c,entailment
6864524045.jpg#0r1c,contradiction
6864524045.jpg#0r1e,neutral
6190299977.jpg#1r1e,entailment
6190299977.jpg#1r1c,entailment
6190299977.jpg#1r1n,entailment
3726700898.jpg#1r1c,contradiction
3726700898.jpg#1r1e,neutral
3726700898.jpg#1r1n,neutral
4916474078.jpg#0r1e,entailment
4916474078.jpg#0r1n,neutral
455994083.jpg#2r1e,entailment
455994083.jpg#2r1c,contradiction
455994083.jpg#2r1n,neutral
4682065369.jpg#2r1c,contradiction
4682065369.jpg#2r1e,entailment
4682065369.jpg#2r1n,neutral
4267614055.jpg#0r1c,entailment
4267614055.jpg#0r1n,neutral
4267614055.jpg#0r1e,entailment
4817935794.jpg#4r1c,entailment
4817935794.jpg#4r1e,entailment
4817935794.jpg#4r1n,contradiction
3255482333.jpg#2r1e,entailment
3255482333.jpg#2r1n,neutral
3255482333.jpg#2r1c,contradiction
3179833180.jpg#0r1e,entailment
3179833180.jpg#0r1c,contradiction
3179833180.jpg#0r1n,neutral
3685373706.jpg#2r1e,entailment
3685373706.jpg#2r1n,contradiction
3685373706.jpg#2r1c,contradiction
2738379929.jpg#4r1c,neutral
2738379929.jpg#4r1e,neutral
2738379929.jpg#4r1n,entailment
4151424348.jpg#2r1c,contradiction
4151424348.jpg#2r1e,entailment
4151424348.jpg#2r1n,neutral
4910904772.jpg#0r1e,entailment
4910904772.jpg#0r1n,entailment
4910904772.jpg#0r1c,entailment
45427454.jpg#4r1n,neutral
45427454.jpg#4r1e,entailment
45427454.jpg#4r1c,entailment
6956922556.jpg#1r1e,entailment
6956922556.jpg#1r1c,entailment
6956922556.jpg#1r1n,entailment
7396934178.jpg#4r1n,neutral
7396934178.jpg#4r1c,contradiction
7396934178.jpg#4r1e,entailment
4917332111.jpg#2r1n,entailment
4917332111.jpg#2r1c,contradiction
4917332111.jpg#2r1e,contradiction
2416964653.jpg#3r1c,contradiction
2416964653.jpg#3r1n,contradiction
2416964653.jpg#3r1e,entailment
3426789838.jpg#3r1e,contradiction
3426789838.jpg#3r1n,neutral
3426789838.jpg#3r1c,entailment
2691641332.jpg#4r1c,contradiction
2691641332.jpg#4r1e,neutral
2691641332.jpg#4r1n,neutral
2644470867.jpg#3r1e,neutral
2644470867.jpg#3r1n,neutral
2644470867.jpg#3r1c,entailment
4953626913.jpg#0r1e,entailment
4953626913.jpg#0r1c,contradiction
4953626913.jpg#0r1n,entailment
322628645.jpg#0r1n,neutral
322628645.jpg#0r1e,entailment
322628645.jpg#0r1c,contradiction
5821273816.jpg#1r1n,neutral
5821273816.jpg#1r1c,contradiction
5821273816.jpg#1r1e,contradiction
3485425825.jpg#2r1e,entailment
3485425825.jpg#2r1c,contradiction
2131732576.jpg#2r1c,contradiction
2131732576.jpg#2r1n,neutral
2131732576.jpg#2r1e,neutral
3173928684.jpg#4r1n,contradiction
3173928684.jpg#4r1e,neutral
3173928684.jpg#4r1c,neutral
3152291140.jpg#0r1n,neutral
3152291140.jpg#0r1e,entailment
3152291140.jpg#0r1c,contradiction
2054584135.jpg#1r1e,entailment
2054584135.jpg#1r1c,neutral
2054584135.jpg#1r1n,neutral
3945002182.jpg#1r1c,entailment
3945002182.jpg#1r1n,entailment
3945002182.jpg#1r1e,entailment
4535433884.jpg#3r1n,neutral
4535433884.jpg#3r1c,contradiction
4535433884.jpg#3r1e,entailment
2193223202.jpg#0r1e,neutral
2193223202.jpg#0r1n,neutral
2193223202.jpg#0r1c,contradiction
3844096151.jpg#2r1c,contradiction
3844096151.jpg#2r1n,neutral
3844096151.jpg#2r1e,entailment
2092223894.jpg#1r1n,neutral
2092223894.jpg#1r1e,entailment
2092223894.jpg#1r1c,contradiction
798343627.jpg#4r1n,entailment
798343627.jpg#4r1c,entailment
798343627.jpg#4r1e,entailment
2690538407.jpg#4r1e,entailment
2690538407.jpg#4r1c,neutral
2690538407.jpg#4r1n,neutral
6273115722.jpg#1r1e,entailment
6273115722.jpg#1r1c,entailment
6273115722.jpg#1r1n,neutral
4557545329.jpg#0r1n,neutral
4557545329.jpg#0r1e,entailment
4557545329.jpg#0r1c,contradiction
2096630557.jpg#0r1n,entailment
2096630557.jpg#0r1c,contradiction
2096630557.jpg#3r1n,neutral
2096630557.jpg#3r1e,contradiction
2096630557.jpg#3r1c,contradiction
207731022.jpg#1r1e,entailment
207731022.jpg#1r1c,entailment
207731022.jpg#1r1n,contradiction
7300424828.jpg#4r1c,contradiction
7300424828.jpg#4r1e,entailment
7300424828.jpg#4r1n,contradiction
3164195421.jpg#2r1c,contradiction
3164195421.jpg#2r1n,contradiction
2586028627.jpg#4r1c,contradiction
2586028627.jpg#4r1n,neutral
2586028627.jpg#4r1e,contradiction
2586028627.jpg#1r1c,contradiction
2586028627.jpg#1r1e,neutral
2586028627.jpg#1r1n,neutral
6540766147.jpg#4r1c,neutral
6540766147.jpg#4r1n,contradiction
6540766147.jpg#4r1e,contradiction
405698513.jpg#2r1c,contradiction
405698513.jpg#2r1n,entailment
405698513.jpg#2r1e,neutral
3266913175.jpg#2r1c,contradiction
3266913175.jpg#2r1n,neutral
3266913175.jpg#2r1e,entailment
963730324.jpg#2r1e,entailment
963730324.jpg#2r1n,neutral
963730324.jpg#2r1c,contradiction
334052203.jpg#4r1c,contradiction
334052203.jpg#4r1n,neutral
334052203.jpg#4r1e,entailment
2536876757.jpg#2r1n,neutral
2536876757.jpg#2r1e,contradiction
2536876757.jpg#2r1c,contradiction
5921627737.jpg#1r1e,entailment
5921627737.jpg#1r1c,neutral
5921627737.jpg#1r1n,entailment
2332806484.jpg#0r1n,neutral
2332806484.jpg#0r1c,entailment
2332806484.jpg#0r1e,entailment
3983874347.jpg#0r1c,contradiction
3983874347.jpg#0r1n,neutral
3983874347.jpg#0r1e,entailment
245815603.jpg#4r1c,neutral
245815603.jpg#4r1e,neutral
245815603.jpg#4r1n,neutral
779266595.jpg#1r1n,neutral
779266595.jpg#1r1c,neutral
779266595.jpg#1r1e,neutral
3990927873.jpg#4r1n,entailment
3990927873.jpg#4r1c,entailment
3990927873.jpg#4r1e,contradiction
2320742338.jpg#0r1e,entailment
2320742338.jpg#0r1c,contradiction
2320742338.jpg#0r1n,neutral
3493399647.jpg#3r1e,entailment
3493399647.jpg#3r1c,entailment
3493399647.jpg#3r1n,contradiction
3887487086.jpg#3r1e,contradiction
3887487086.jpg#3r1n,neutral
3887487086.jpg#3r1c,contradiction
3246773992.jpg#0r1e,contradiction
3246773992.jpg#0r1n,neutral
3246773992.jpg#0r1c,contradiction
3246773992.jpg#2r1n,neutral
3246773992.jpg#2r1c,entailment
3246773992.jpg#2r1e,entailment
4783263491.jpg#0r1e,entailment
4783263491.jpg#0r1n,neutral
4783263491.jpg#0r1c,contradiction
269444846.jpg#0r1c,entailment
269444846.jpg#0r1n,contradiction
269444846.jpg#0r1e,entailment
6700364901.jpg#0r1c,contradiction
6700364901.jpg#0r1n,neutral
6700364901.jpg#0r1e,entailment
6700364901.jpg#3r1n,neutral
6700364901.jpg#3r1c,contradiction
6700364901.jpg#3r1e,entailment
2843629756.jpg#0r1e,entailment
2843629756.jpg#0r1n,neutral
2584412512.jpg#4r1n,neutral
2584412512.jpg#4r1c,contradiction
2584412512.jpg#4r1e,entailment
4789495327.jpg#0r1n,neutral
4789495327.jpg#0r1e,contradiction
4789495327.jpg#0r1c,contradiction
4399206310.jpg#0r1c,contradiction
4399206310.jpg#0r1n,neutral
4399206310.jpg#0r1e,entailment
458160846.jpg#2r1c,contradiction
458160846.jpg#2r1e,entailment
458160846.jpg#2r1n,contradiction
527041167.jpg#0r1n,neutral
527041167.jpg#0r1e,entailment
527041167.jpg#0r1c,contradiction
4580613274.jpg#4r1n,neutral
4580613274.jpg#4r1c,contradiction
4580613274.jpg#4r1e,entailment
484116237.jpg#2r1e,entailment
484116237.jpg#2r1n,entailment
484116237.jpg#2r1c,contradiction
3069701112.jpg#1r1e,entailment
3069701112.jpg#1r1n,neutral
3069701112.jpg#1r1c,neutral
317943067.jpg#4r1n,neutral
317943067.jpg#4r1c,contradiction
317943067.jpg#4r1e,contradiction
4721644032.jpg#1r1n,neutral
4721644032.jpg#1r1c,contradiction
4721644032.jpg#1r1e,entailment
2255685792.jpg#3r1e,entailment
2255685792.jpg#3r1c,contradiction
2255685792.jpg#3r1n,neutral
5797618847.jpg#0r1n,neutral
5797618847.jpg#0r1e,entailment
5797618847.jpg#0r1c,contradiction
528906914.jpg#4r1c,contradiction
528906914.jpg#4r1n,neutral
4119439324.jpg#1r1e,entailment
4119439324.jpg#1r1c,contradiction
4663171720.jpg#1r1e,neutral
4663171720.jpg#1r1n,neutral
4663171720.jpg#1r1c,contradiction
2954291559.jpg#3r1n,entailment
2954291559.jpg#3r1e,entailment
2954291559.jpg#3r1c,contradiction
4704668708.jpg#3r1e,neutral
4704668708.jpg#3r1c,contradiction
4704668708.jpg#3r1n,neutral
517259709.jpg#4r1n,entailment
517259709.jpg#4r1e,entailment
517259709.jpg#4r1c,contradiction
433720959.jpg#0r1e,entailment
433720959.jpg#0r1c,contradiction
433720959.jpg#0r1n,neutral
3111961344.jpg#4r1e,contradiction
3111961344.jpg#4r1n,contradiction
3111961344.jpg#4r1c,contradiction
3365348059.jpg#3r1c,neutral
3365348059.jpg#3r1e,entailment
3365348059.jpg#3r1n,entailment
7684654986.jpg#0r1n,neutral
7684654986.jpg#0r1e,entailment
7684654986.jpg#0r1c,contradiction
431664339.jpg#3r1c,entailment
431664339.jpg#3r1e,entailment
431664339.jpg#3r1n,neutral
2446783262.jpg#3r1n,neutral
2446783262.jpg#3r1c,contradiction
2446783262.jpg#3r1e,entailment
2943399558.jpg#1r1e,entailment
2943399558.jpg#1r1c,contradiction
2943399558.jpg#1r1n,contradiction
1094462889.jpg#0r1c,contradiction
1094462889.jpg#0r1e,entailment
1094462889.jpg#0r1n,entailment
2110692070.jpg#0r1e,entailment
2110692070.jpg#0r1c,contradiction
2110692070.jpg#0r1n,entailment
2724761798.jpg#0r1c,contradiction
2724761798.jpg#0r1n,contradiction
2724761798.jpg#0r1e,contradiction
3444915662.jpg#3r1c,neutral
3444915662.jpg#3r1n,neutral
3444915662.jpg#3r1e,entailment
2991205926.jpg#1r1n,neutral
2991205926.jpg#1r1e,entailment
2991205926.jpg#1r1c,neutral
6366234987.jpg#2r1c,contradiction
6366234987.jpg#2r1e,entailment
6366234987.jpg#2r1n,entailment
3131359135.jpg#1r1e,entailment
3131359135.jpg#1r1n,neutral
3131359135.jpg#1r1c,neutral
220655860.jpg#3r1n,neutral
220655860.jpg#3r1e,entailment
220655860.jpg#3r1c,neutral
2727062058.jpg#0r1n,contradiction
2727062058.jpg#0r1c,contradiction
2727062058.jpg#0r1e,contradiction
4787038693.jpg#2r1c,contradiction
4787038693.jpg#2r1e,entailment
2858408189.jpg#3r1n,neutral
2858408189.jpg#3r1e,entailment
2858408189.jpg#3r1c,contradiction
2858408189.jpg#0r1e,neutral
2858408189.jpg#0r1c,neutral
2858408189.jpg#0r1n,entailment
6892893152.jpg#2r1n,neutral
6892893152.jpg#2r1e,entailment
6892893152.jpg#2r1c,contradiction
5269420231.jpg#2r1c,contradiction
5269420231.jpg#2r1e,neutral
5269420231.jpg#2r1n,entailment
4637210622.jpg#2r1n,contradiction
4637210622.jpg#2r1c,contradiction
4637210622.jpg#2r1e,contradiction
2351762979.jpg#3r1e,entailment
2351762979.jpg#3r1c,contradiction
2351762979.jpg#3r1n,neutral
3216866097.jpg#0r1n,entailment
3216866097.jpg#0r1e,contradiction
3188044631.jpg#1r1e,contradiction
3188044631.jpg#1r1n,neutral
3188044631.jpg#1r1c,contradiction
3188044631.jpg#3r1c,neutral
3188044631.jpg#3r1n,neutral
823498977.jpg#2r1e,entailment
823498977.jpg#2r1c,contradiction
823498977.jpg#2r1n,neutral
5060860492.jpg#3r1e,entailment
5060860492.jpg#3r1c,contradiction
5060860492.jpg#3r1n,contradiction
3692072577.jpg#2r1c,contradiction
3692072577.jpg#2r1n,neutral
3692072577.jpg#2r1e,entailment
3604928725.jpg#0r1c,contradiction
3604928725.jpg#0r1e,entailment
3604928725.jpg#0r1n,neutral
3666574371.jpg#1r1n,contradiction
3666574371.jpg#1r1c,contradiction
3666574371.jpg#1r1e,contradiction
157616263.jpg#2r1c,contradiction
157616263.jpg#2r1n,neutral
157616263.jpg#2r1e,entailment
3385246141.jpg#2r1e,neutral
3385246141.jpg#2r1c,neutral
3385246141.jpg#2r1n,neutral
4511383947.jpg#1r1e,entailment
4511383947.jpg#1r1c,entailment
4511383947.jpg#1r1n,neutral
4928921729.jpg#0r1n,neutral
4928921729.jpg#0r1e,contradiction
4928921729.jpg#0r1c,entailment
6982756534.jpg#0r1e,contradiction
6982756534.jpg#0r1c,contradiction
6982756534.jpg#0r1n,contradiction
3292016893.jpg#3r1n,neutral
3292016893.jpg#3r1e,entailment
3292016893.jpg#3r1c,contradiction
312427606.jpg#1r1c,contradiction
312427606.jpg#1r1e,entailment
312427606.jpg#1r1n,neutral
930126921.jpg#0r1n,contradiction
930126921.jpg#0r1c,contradiction
930126921.jpg#0r1e,entailment
2688848759.jpg#1r1c,contradiction
2688848759.jpg#1r1e,entailment
2688848759.jpg#1r1n,neutral
4637466845.jpg#1r1c,contradiction
4637466845.jpg#1r1n,neutral
4637466845.jpg#1r1e,neutral
4358650450.jpg#3r1n,neutral
4358650450.jpg#3r1e,entailment
4358650450.jpg#3r1c,entailment
2366306683.jpg#0r1c,contradiction
2366306683.jpg#0r1n,neutral
2366306683.jpg#0r1e,entailment
2766640854.jpg#1r1c,contradiction
2766640854.jpg#1r1n,entailment
2766640854.jpg#1r1e,entailment
228280436.jpg#1r1c,neutral
228280436.jpg#1r1n,entailment
228280436.jpg#1r1e,neutral
2234018985.jpg#4r1n,neutral
2234018985.jpg#4r1c,entailment
2234018985.jpg#4r1e,entailment
2234018985.jpg#2r1e,contradiction
2234018985.jpg#2r1c,contradiction
2234018985.jpg#2r1n,contradiction
6596861005.jpg#0r1n,entailment
6596861005.jpg#0r1e,entailment
6596861005.jpg#0r1c,contradiction
4818429638.jpg#2r1c,contradiction
4818429638.jpg#2r1n,neutral
4818429638.jpg#2r1e,neutral
7646106950.jpg#1r1e,entailment
7646106950.jpg#1r1c,contradiction
7646106950.jpg#1r1n,neutral
2823075967.jpg#3r1c,contradiction
2823075967.jpg#3r1n,neutral
2823075967.jpg#3r1e,entailment
5405152070.jpg#1r1e,entailment
5405152070.jpg#1r1c,contradiction
5405152070.jpg#1r2n,contradiction
5405152070.jpg#1r2e,neutral
5405152070.jpg#1r1n,neutral
2386924148.jpg#0r1n,entailment
2386924148.jpg#0r1e,entailment
2386924148.jpg#0r1c,entailment
2414035800.jpg#0r1e,entailment
2414035800.jpg#0r1n,neutral
2414035800.jpg#0r1c,contradiction
2583635522.jpg#1r1c,contradiction
2583635522.jpg#1r1e,entailment
2583635522.jpg#1r1n,neutral
2583635522.jpg#2r1e,entailment
2583635522.jpg#2r1n,neutral
2583635522.jpg#2r1c,contradiction
3775526174.jpg#0r1e,entailment
3775526174.jpg#0r1n,entailment
4686754959.jpg#3r1n,contradiction
4686754959.jpg#3r1e,entailment
4686754959.jpg#3r1c,neutral
4807594255.jpg#0r1e,entailment
4807594255.jpg#0r1c,contradiction
4807594255.jpg#0r1n,entailment
372243070.jpg#4r1n,neutral
372243070.jpg#4r1c,contradiction
372243070.jpg#4r1e,entailment
7682350138.jpg#3r1e,entailment
7682350138.jpg#3r1c,neutral
4831573541.jpg#2r1c,contradiction
4831573541.jpg#2r1n,entailment
4831573541.jpg#2r1e,entailment
2247138288.jpg#0r1n,neutral
2247138288.jpg#0r1c,contradiction
2247138288.jpg#0r1e,entailment
4609020271.jpg#3r1e,contradiction
4609020271.jpg#3r1c,contradiction
4609020271.jpg#3r1n,neutral
3610836023.jpg#2r1n,neutral
3610836023.jpg#2r1e,entailment
3610836023.jpg#2r1c,neutral
6899247616.jpg#4r1e,neutral
6899247616.jpg#4r1n,neutral
6899247616.jpg#4r1c,neutral
3389707399.jpg#4r1c,contradiction
3389707399.jpg#4r1n,contradiction
3389707399.jpg#4r1e,contradiction
2195316844.jpg#4r1e,entailment
2195316844.jpg#4r1c,entailment
2195316844.jpg#4r1n,neutral
4640154368.jpg#1r1c,neutral
4640154368.jpg#1r1n,contradiction
4640154368.jpg#1r1e,entailment
4640154368.jpg#0r1c,entailment
4640154368.jpg#0r1n,entailment
4640154368.jpg#0r1e,entailment
3389707399.jpg#3r1n,neutral
3389707399.jpg#3r1c,contradiction
3389707399.jpg#3r1e,entailment
3324049172.jpg#0r1e,entailment
3324049172.jpg#0r1n,neutral
3324049172.jpg#0r1c,entailment
4434578155.jpg#0r1n,neutral
4434578155.jpg#0r1e,neutral
4434578155.jpg#0r1c,neutral
2540360421.jpg#4r1n,entailment
2540360421.jpg#4r1c,entailment
2540360421.jpg#4r1e,entailment
3500115252.jpg#3r1c,entailment
3500115252.jpg#3r1e,neutral
3500115252.jpg#3r1n,entailment
2306674172.jpg#4r1n,neutral
2306674172.jpg#4r1e,entailment
2306674172.jpg#4r1c,entailment
3763959012.jpg#1r1c,contradiction
3763959012.jpg#1r1n,entailment
3763959012.jpg#1r1e,entailment
4503067869.jpg#4r1n,neutral
4503067869.jpg#4r1c,contradiction
4503067869.jpg#4r1e,entailment
5614715384.jpg#1r1n,entailment
5614715384.jpg#1r1c,contradiction
5614715384.jpg#1r1e,neutral
5614715384.jpg#4r1e,entailment
5614715384.jpg#4r1c,neutral
5614715384.jpg#4r1n,contradiction
3449718979.jpg#4r1e,entailment
3449718979.jpg#4r1n,entailment
3449718979.jpg#4r1c,contradiction
4063590558.jpg#0r1e,entailment
4063590558.jpg#0r1n,neutral
4063590558.jpg#0r1c,contradiction
2629784415.jpg#0r1c,contradiction
2629784415.jpg#0r1e,entailment
2629784415.jpg#0r1n,neutral
3524519277.jpg#4r1e,entailment
3524519277.jpg#4r1c,contradiction
3524519277.jpg#4r1n,contradiction
4710230329.jpg#0r1n,contradiction
4710230329.jpg#0r1e,neutral
4710230329.jpg#0r1c,contradiction
2653809100.jpg#4r1e,entailment
2653809100.jpg#4r1n,neutral
2653809100.jpg#4r1c,contradiction
34728392.jpg#0r1n,contradiction
34728392.jpg#0r1e,contradiction
34728392.jpg#0r1c,contradiction
5988551357.jpg#2r1e,contradiction
5988551357.jpg#2r1c,neutral
5988551357.jpg#2r1n,neutral
279413258.jpg#4r1n,neutral
279413258.jpg#4r1c,contradiction
279413258.jpg#4r1e,contradiction
476763228.jpg#0r1e,contradiction
476763228.jpg#0r1n,neutral
476763228.jpg#0r1c,contradiction
2279416167.jpg#3r1n,entailment
2279416167.jpg#3r1e,entailment
2279416167.jpg#3r1c,contradiction
3683974620.jpg#0r1e,entailment
3683974620.jpg#0r1c,contradiction
3683974620.jpg#0r1n,neutral
2486490836.jpg#2r1n,contradiction
2486490836.jpg#2r1c,contradiction
2486490836.jpg#2r1e,contradiction
3715669736.jpg#1r1n,neutral
3715669736.jpg#1r1e,neutral
3715669736.jpg#1r1c,contradiction
4535761828.jpg#1r1n,neutral
4535761828.jpg#1r1c,contradiction
4535761828.jpg#1r1e,entailment
257180093.jpg#1r1n,neutral
257180093.jpg#1r1e,entailment
257180093.jpg#1r1c,contradiction
5218130090.jpg#1r1e,neutral
5218130090.jpg#1r1n,neutral
5218130090.jpg#1r1c,contradiction
2876993733.jpg#0r1e,contradiction
2876993733.jpg#0r1n,contradiction
2876993733.jpg#0r1c,contradiction
2252036322.jpg#3r1e,entailment
2252036322.jpg#3r1n,entailment
2252036322.jpg#3r1c,contradiction
439830368.jpg#1r1n,contradiction
439830368.jpg#1r1e,entailment
439830368.jpg#1r1c,entailment
3157847991.jpg#2r1c,entailment
3157847991.jpg#2r1e,entailment
3157847991.jpg#2r1n,neutral
4968714648.jpg#3r1e,entailment
4968714648.jpg#3r1c,contradiction
4968714648.jpg#3r1n,neutral
4968714648.jpg#4r2e,entailment
4968714648.jpg#4r2n,neutral
4968714648.jpg#4r2c,contradiction
4533796266.jpg#4r1c,entailment
4533796266.jpg#4r1n,neutral
4533796266.jpg#4r1e,entailment
3304556387.jpg#4r1e,entailment
3304556387.jpg#4r1n,entailment
3304556387.jpg#4r1c,contradiction
4591228112.jpg#2r1n,contradiction
4591228112.jpg#2r1e,entailment
4591228112.jpg#2r1c,contradiction
3721744760.jpg#4r1c,entailment
3721744760.jpg#4r1e,contradiction
3721744760.jpg#4r1n,contradiction
7765740754.jpg#1r1c,contradiction
7765740754.jpg#1r1e,entailment
7765740754.jpg#1r1n,neutral
5349069500.jpg#4r1c,contradiction
5349069500.jpg#4r1e,neutral
5349069500.jpg#4r1n,neutral
5349069500.jpg#0r1e,neutral
5349069500.jpg#0r1c,neutral
5349069500.jpg#0r1n,neutral
59209034.jpg#0r1n,neutral
59209034.jpg#0r1e,contradiction
59209034.jpg#0r1c,contradiction
3983222282.jpg#1r1e,entailment
3983222282.jpg#1r1n,neutral
3983222282.jpg#1r1c,entailment
6558305361.jpg#4r1n,entailment
6558305361.jpg#4r1e,entailment
6558305361.jpg#4r1c,neutral
6995873867.jpg#3r1c,contradiction
6995873867.jpg#3r1n,neutral
6995873867.jpg#3r1e,entailment
4958327803.jpg#3r1n,neutral
4958327803.jpg#3r1e,entailment
4958327803.jpg#3r1c,neutral
2337377811.jpg#3r1e,entailment
2337377811.jpg#3r1n,neutral
2337377811.jpg#3r1c,entailment
4060562740.jpg#4r1e,neutral
4060562740.jpg#4r1c,contradiction
4060562740.jpg#4r1n,neutral
4896079336.jpg#4r1e,contradiction
4896079336.jpg#4r1n,neutral
4896079336.jpg#4r1c,contradiction
5726809479.jpg#2r1n,contradiction
5726809479.jpg#2r1c,contradiction
5726809479.jpg#2r1e,neutral
3686466222.jpg#1r1c,contradiction
3686466222.jpg#1r1e,entailment
4914433221.jpg#4r1c,neutral
4914433221.jpg#4r1n,neutral
4707092376.jpg#3r1e,neutral
4707092376.jpg#3r1n,neutral
4707092376.jpg#3r1c,neutral
5126446040.jpg#0r1n,contradiction
5126446040.jpg#0r1c,contradiction
5126446040.jpg#0r1e,entailment
3532761259.jpg#2r1e,entailment
3532761259.jpg#2r1c,entailment
3532761259.jpg#2r1n,neutral
4881309019.jpg#0r1n,neutral
4881309019.jpg#0r1e,entailment
4881309019.jpg#0r1c,neutral
7466310132.jpg#2r1c,contradiction
7466310132.jpg#2r1n,neutral
7466310132.jpg#2r1e,neutral
2245989501.jpg#0r1n,contradiction
2245989501.jpg#0r1c,contradiction
2245989501.jpg#0r1e,contradiction
2965734920.jpg#3r1c,entailment
2965734920.jpg#3r1n,neutral
2965734920.jpg#3r1e,entailment
4483989917.jpg#0r1n,neutral
4483989917.jpg#0r1c,contradiction
4483989917.jpg#0r1e,entailment
3227111573.jpg#3r1c,neutral
3227111573.jpg#3r1n,neutral
3227111573.jpg#3r1e,neutral
497122685.jpg#1r1e,entailment
497122685.jpg#1r1c,contradiction
497122685.jpg#1r1n,neutral
3041689520.jpg#3r1e,contradiction
3041689520.jpg#3r1n,contradiction
3041689520.jpg#3r1c,entailment
3633169600.jpg#0r1e,contradiction
3633169600.jpg#0r1n,neutral
3633169600.jpg#0r1c,contradiction
3338210819.jpg#4r1e,entailment
3338210819.jpg#4r1n,neutral
3338210819.jpg#4r1c,contradiction
4055310167.jpg#4r1e,entailment
4055310167.jpg#4r1n,neutral
4055310167.jpg#4r1c,neutral
4972166251.jpg#4r1n,contradiction
4972166251.jpg#4r1e,entailment
4972166251.jpg#4r1c,contradiction
4784479869.jpg#0r1e,neutral
4784479869.jpg#0r1c,entailment
4784479869.jpg#0r1n,neutral
4776012984.jpg#4r1n,neutral
4776012984.jpg#4r1c,contradiction
